audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/0.wav,tangan aku disentuh lembut,Tangan aku disentuh lembut,2.06875,2.7478854656219482,1.3282830045302467,0
test_data/malaya-test/malay-test/1.wav,kenapa tidak kita mengusir obummer,Kenapa tidak kita mengusir obumer,2.9425625,0.14170241355895996,0.04815612703518105,1
test_data/malaya-test/malay-test/2.wav,sama kalau kekasih kau ikut jantan lain kan saving duit hantaran 20k kau tu,Sama kalau kekasih kau ikut jantan lain kan sevind duit hantaran 20K kau tu,5.074,0.17633843421936035,0.03475333744961773,2
test_data/malaya-test/malay-test/3.wav,laki laki bernama andra itu segera mengalihkan pandangannya ke libra kemudian,Laki-laki bernama anda itu segera mengalikan pandangannya keliberat kemudian,4.300625,0.1862044334411621,0.043297063436398685,3
test_data/malaya-test/malay-test/4.wav,kenapa saya berurusan dengan atheis internet biasanya meninggalkan keputusan yang tidak baik,Kenapa saya berurusan dengan atis internet biasanya meninggalkan keputusan yang tidak baik,6.58725,0.17828893661499023,0.02706576137462374,4
test_data/malaya-test/malay-test/5.wav,dan perlukan duit untuk operation dalam kadar segera,Dan perlukan duit untuk operation dalam kadar segera.,3.72325,0.11568737030029297,0.031071609561617662,5
test_data/malaya-test/malay-test/6.wav,tokong adalah bukti bahawa umno tidak ada belas kasihan,Tokong adalah bukti bahawa UMNO tidak ada belas kasihan,4.642625,0.11913561820983887,0.02566126236985302,6
test_data/malaya-test/malay-test/7.wav,ditengah tengah nikmatnya aku menyantap makanan bangdik tiba tiba si chef,Di tengah-tengah nikmatnya aku menyantap makanan bandit tiba-tiba CJF,5.500125,0.11300873756408691,0.020546576225828853,7
test_data/malaya-test/malay-test/8.wav,kenapa lelaki lebih bijak daripada gadis dalam setiap aspek,Kenapa lelaki lebih bijak daripada gadis dalam setiap aspek,4.5288125,0.11834955215454102,0.026132579380254983,8
test_data/malaya-test/malay-test/9.wav,waktu siang buka siaran yang anak kau suka,Watusia buka siaran yang anak kau suka,3.2524375,0.11460614204406738,0.035237000570823386,9
test_data/malaya-test/malay-test/10.wav,kenapa doktor ezor alaris dapat membunuh seseorang dan berjalan kaki,Kenapa Dr. Azor Alaris dapat membunuh seseorang dan berjalan kaki,5.387125,0.13411283493041992,0.024895066465029106,10
test_data/malaya-test/malay-test/11.wav,gue eh sorry maksudnya aku boleh ketawa gak,Kuet Eh sorry maksudnya aku boleh ketawa kat,3.1538125,0.11614036560058594,0.03682538692474138,11
test_data/malaya-test/malay-test/12.wav,sekiranya saya memanggil polis pada anak gay saya,Sekiranya saya memanggil polis pada anak gay saya,4.2468125,0.12903523445129395,0.030384019650336328,12
test_data/malaya-test/malay-test/13.wav,boleh diubah dengan menambah,Boleh diubah dengan menambah,2.5309375,0.11630964279174805,0.04595516198710875,13
test_data/malaya-test/malay-test/14.wav,menunggu peserta negara lain yang belum tiba serta proses,Menunggu peserta negara lain yang belum tiba serta proses,3.957375,0.11881804466247559,0.030024459310142606,14
test_data/malaya-test/malay-test/15.wav,sebut perkataan acuan,Sebut perkataan Acuan,3.08825,0.10580301284790039,0.03425986006570077,15
test_data/malaya-test/malay-test/16.wav,adakah untuk menyedut rokok untuk bertaubat walaupun ateis anda,Adakah untuk menyedut rokok untuk bertaubat walaupun atis anda?,4.8189375,0.12864303588867188,0.026695311132105756,16
test_data/malaya-test/malay-test/17.wav,c tudung rambut sama seperti di sektor swasta,Tudung rambut sama seperti di sektor swasta,3.654875,0.1239628791809082,0.03391713237276465,17
test_data/malaya-test/malay-test/18.wav,sebelum ini menteri hal ehwal ekonomi datuk seri mohamed azmin ali,Sebelum ini Menteri Hal Ehwal Ekonomi Datuk Seri Muhammad Azmin Ali,6.8258125,0.13783979415893555,0.020193902800426405,18
test_data/malaya-test/malay-test/19.wav,bagaimana orang yahudi cuba mengiklankan akal komuniti mereka,Bagaimana orang Yahudi cuba mengiklankan akal komuniti mereka,5.283,0.11908841133117676,0.0225418155084567,19
test_data/malaya-test/malay-test/20.wav,akan demokrat membuat kita menjadi rejim komunis,akan demokrat membuat kita menjadi regime komunis,4.0,0.13507914543151855,0.03376978635787964,20
test_data/malaya-test/malay-test/21.wav,kenapa bengalis begitu bijak daripada kumpulan lain,Kenapa benggalis begitu bijak daripada kumpulan lain,3.9774375,0.21531224250793457,0.05413340687513872,21
test_data/malaya-test/malay-test/22.wav,kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,Kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,4.7113125,0.11212563514709473,0.023799235382304766,22
test_data/malaya-test/malay-test/23.wav,kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,Kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,5.2903125,0.12173628807067871,0.02301117147062271,23
test_data/malaya-test/malay-test/24.wav,kategori negara eropah kategori,Kategori Negara Eropah Kategori,4.922625,0.10151982307434082,0.020623107198769117,24
test_data/malaya-test/malay-test/25.wav,tolong sebut dermaga,Tolong sebut dermarga,3.460125,0.10392999649047852,0.030036486106854093,25
test_data/malaya-test/malay-test/26.wav,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka,serta menafikan menjadikannya sebagai asas bagi film terbitan mereka.,4.7320625,0.14337396621704102,0.0302984092490412,26
test_data/malaya-test/malay-test/27.wav,kota kinabalu naib presiden warisan junz wong berkata tidak,"Kota Kinabalu, Naik Presiden Warisan, Jun Wong berkata tidak",4.9950625,0.1273641586303711,0.025498011011948516,27
