audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/0.wav,tangan aku disentuh lembut,Tangan aku disentuh lembut.,2.06875,0.696413516998291,0.33663493268799566,0
test_data/malaya-test/malay-test/1.wav,kenapa tidak kita mengusir obummer,Kenapa tidak kita mengusir Obamer,2.9425625,0.3577423095703125,0.12157509299133408,1
test_data/malaya-test/malay-test/2.wav,sama kalau kekasih kau ikut jantan lain kan saving duit hantaran 20k kau tu,"Sama kalau kau kasih kau ikut jantan lain, kan saving duit hantaran 20k kau tu.",5.074,0.672797441482544,0.13259705192797477,2
test_data/malaya-test/malay-test/3.wav,laki laki bernama andra itu segera mengalihkan pandangannya ke libra kemudian,lelaki-lelaki bernama anda itu segera mengalihkan pandangannya ke libra kemudian,4.300625,0.5292432308197021,0.12306193421181855,3
test_data/malaya-test/malay-test/4.wav,kenapa saya berurusan dengan atheis internet biasanya meninggalkan keputusan yang tidak baik,Kenapa saya berurusan dengan etis internet biasanya meninggalkan keputusan yang tidak baik?,6.58725,0.4920082092285156,0.07469098777616086,4
test_data/malaya-test/malay-test/5.wav,dan perlukan duit untuk operation dalam kadar segera,dan perlukan duit untuk operation dalam kadar segera,3.72325,0.526451587677002,0.14139571279849644,5
test_data/malaya-test/malay-test/6.wav,tokong adalah bukti bahawa umno tidak ada belas kasihan,Tokong adalah bukti bahawa UMNO tidak ada belas kasihan.,4.642625,0.5133388042449951,0.11057080945477939,6
test_data/malaya-test/malay-test/7.wav,ditengah tengah nikmatnya aku menyantap makanan bangdik tiba tiba si chef,Di tengah-tengah nikmatnya aku menyantap Makanan bangdik tiba-tiba si Jeff,5.500125,0.5131428241729736,0.09329657492747413,7
test_data/malaya-test/malay-test/8.wav,kenapa lelaki lebih bijak daripada gadis dalam setiap aspek,Kenapa lelaki lebih bijak daripada gadis dalam setiap aspek?,4.5288125,0.41073036193847656,0.09069272837823968,8
test_data/malaya-test/malay-test/9.wav,waktu siang buka siaran yang anak kau suka,Waktu siang buka siaran yang anak kau suka.,3.2524375,0.43080663681030273,0.13245654583994396,9
test_data/malaya-test/malay-test/10.wav,kenapa doktor ezor alaris dapat membunuh seseorang dan berjalan kaki,Kenapa Dr. Azor Alaris dapat membunuh seseorang dan berjalan kaki?,5.387125,0.6382787227630615,0.11848225589030541,10
test_data/malaya-test/malay-test/11.wav,gue eh sorry maksudnya aku boleh ketawa gak,Kuih. Eh sorry. Maksudnya aku boleh ketawa ke?,3.1538125,0.47621750831604004,0.15099740657253405,11
test_data/malaya-test/malay-test/12.wav,sekiranya saya memanggil polis pada anak gay saya,"Sekiranya saya memanggil polis pada anak gay saya,",4.2468125,0.3831660747528076,0.09022439176507266,12
test_data/malaya-test/malay-test/13.wav,boleh diubah dengan menambah,boleh diubah dengan menambah,2.5309375,0.34192585945129395,0.1350984998449365,13
test_data/malaya-test/malay-test/14.wav,menunggu peserta negara lain yang belum tiba serta proses,menunggu peserta negara lain yang belum tiba serta proses,3.957375,0.4062168598175049,0.10264805832591171,14
test_data/malaya-test/malay-test/15.wav,sebut perkataan acuan,Sebut perkataan acuan,3.08825,0.3505091667175293,0.11349766590060044,15
test_data/malaya-test/malay-test/16.wav,adakah untuk menyedut rokok untuk bertaubat walaupun ateis anda,Adakah untuk menyedut rokok untuk bertawabat walaupun etis anda?,4.8189375,0.5628511905670166,0.11679985278228171,16
test_data/malaya-test/malay-test/17.wav,c tudung rambut sama seperti di sektor swasta,Tudung rambut sama seperti di sektor swasta.,3.654875,0.3807394504547119,0.1041730429781352,17
test_data/malaya-test/malay-test/18.wav,sebelum ini menteri hal ehwal ekonomi datuk seri mohamed azmin ali,"Sebelum ini, Menteri Hal Ehwal Ekonomi, Datuk Seri Muhammad Azmin Ali berkata,",6.8258125,0.5336551666259766,0.0781819258331483,18
test_data/malaya-test/malay-test/19.wav,bagaimana orang yahudi cuba mengiklankan akal komuniti mereka,Bagaimana orang Yahudi cuba mengiklankan akal komuniti mereka?,5.283,0.492678165435791,0.093257271519173,19
test_data/malaya-test/malay-test/20.wav,akan demokrat membuat kita menjadi rejim komunis,Akan Demokrat membuat kita menjadi rejim komunis?,4.0,0.41611719131469727,0.10402929782867432,20
test_data/malaya-test/malay-test/21.wav,kenapa bengalis begitu bijak daripada kumpulan lain,Kenapa Bengalis begitu bijak daripada kumpulan lain?,3.9774375,0.5043575763702393,0.1268046515803804,21
test_data/malaya-test/malay-test/22.wav,kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,Kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai?,4.7113125,0.4336116313934326,0.09203627044341309,22
