audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/0.wav,tangan aku disentuh lembut,Tangan aku disentuh lembut.,2.06875,0.7131557464599609,0.3447278532736971,0
test_data/malaya-test/malay-test/1.wav,kenapa tidak kita mengusir obummer,Kenapa tidak kita mengusir Obamer,2.9425625,0.4200747013092041,0.14275812367934548,1
test_data/malaya-test/malay-test/2.wav,sama kalau kekasih kau ikut jantan lain kan saving duit hantaran 20k kau tu,"Sama kalau kau kasih kau ikut jantan lain, kan saving duit hantaran 20k kau tu.",5.074,0.5676090717315674,0.11186619466526752,2
test_data/malaya-test/malay-test/3.wav,laki laki bernama andra itu segera mengalihkan pandangannya ke libra kemudian,lelaki-lelaki bernama anda itu segera mengalihkan pandangannya ke libra,4.300625,0.5311152935028076,0.12349723435612442,3
test_data/malaya-test/malay-test/4.wav,kenapa saya berurusan dengan atheis internet biasanya meninggalkan keputusan yang tidak baik,Kenapa saya berurusan dengan etis internet biasanya meninggalkan keputusan yang tidak baik?,6.58725,0.6364927291870117,0.09662495414429569,4
test_data/malaya-test/malay-test/5.wav,dan perlukan duit untuk operation dalam kadar segera,dan perlukan duit untuk operation dalam kadar segera,3.72325,0.4465606212615967,0.1199383928722478,5
test_data/malaya-test/malay-test/6.wav,tokong adalah bukti bahawa umno tidak ada belas kasihan,Tokong adalah bukti bahawa UMNO tidak ada belas kasihan.,4.642625,0.4762387275695801,0.10257962415004014,6
test_data/malaya-test/malay-test/7.wav,ditengah tengah nikmatnya aku menyantap makanan bangdik tiba tiba si chef,Di tengah-tengah nikmatnya aku menyantap Makanan bangdik tiba-tiba si Jeff,5.500125,0.6146774291992188,0.111756992650025,7
test_data/malaya-test/malay-test/8.wav,kenapa lelaki lebih bijak daripada gadis dalam setiap aspek,Kenapa lelaki lebih bijak daripada gadis dalam setiap aspek?,4.5288125,0.5691361427307129,0.12567006091126823,8
test_data/malaya-test/malay-test/9.wav,waktu siang buka siaran yang anak kau suka,Waktu siang buka siaran yang anak kau suka.,3.2524375,0.4372100830078125,0.13442536036674416,9
test_data/malaya-test/malay-test/10.wav,kenapa doktor ezor alaris dapat membunuh seseorang dan berjalan kaki,Kenapa Dr. Azor Alaris dapat membunuh seseorang dan berjalan kaki?,5.387125,0.6718442440032959,0.12471294874414383,10
test_data/malaya-test/malay-test/11.wav,gue eh sorry maksudnya aku boleh ketawa gak,Kuih. Eh sorry maksudnya aku boleh ketawa ke?,3.1538125,0.4150271415710449,0.13159537593659892,11
test_data/malaya-test/malay-test/12.wav,sekiranya saya memanggil polis pada anak gay saya,"Sekiranya saya memanggil polis pada anak gay saya,",4.2468125,0.46964597702026367,0.11058787667698154,12
test_data/malaya-test/malay-test/13.wav,boleh diubah dengan menambah,boleh diubah dengan menambah,2.5309375,0.41155314445495605,0.1626089717564958,13
test_data/malaya-test/malay-test/14.wav,menunggu peserta negara lain yang belum tiba serta proses,menunggu peserta negara lain yang belum tiba serta proses,3.957375,0.4730191230773926,0.11952850641584196,14
test_data/malaya-test/malay-test/15.wav,sebut perkataan acuan,Sebut perkataan acuan,3.08825,0.35987234115600586,0.11652953651938991,15
test_data/malaya-test/malay-test/16.wav,adakah untuk menyedut rokok untuk bertaubat walaupun ateis anda,Adakah untuk menyedut rokok untuk bertawabat walaupun etis anda?,4.8189375,0.5938405990600586,0.1232306082118846,16
test_data/malaya-test/malay-test/17.wav,c tudung rambut sama seperti di sektor swasta,Tudung rambut sama seperti di sektor swasta.,3.654875,0.4450068473815918,0.12175706347866665,17
test_data/malaya-test/malay-test/18.wav,sebelum ini menteri hal ehwal ekonomi datuk seri mohamed azmin ali,"Sebelum ini, Menteri Hal Ehwal Ekonomi Datuk Seri Muhammad Azmin Ali berkata",6.8258125,0.6867892742156982,0.10061648693334285,18
test_data/malaya-test/malay-test/19.wav,bagaimana orang yahudi cuba mengiklankan akal komuniti mereka,Bagaimana orang Yahudi cuba mengiklankan akal komuniti mereka?,5.283,0.45269298553466797,0.08568862114985197,19
test_data/malaya-test/malay-test/20.wav,akan demokrat membuat kita menjadi rejim komunis,Akan Demokrat membuat kita menjadi rejim komunis?,4.0,0.4291810989379883,0.10729527473449707,20
test_data/malaya-test/malay-test/21.wav,kenapa bengalis begitu bijak daripada kumpulan lain,Kenapa Bengalis begitu bijak daripada kumpulan lain?,3.9774375,0.5798535346984863,0.1457857061735065,21
test_data/malaya-test/malay-test/22.wav,kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai,Kenapa tidak akan membatalkan rekodnya terutamanya pulangan cukai?,4.7113125,0.5658955574035645,0.12011420541591424,22
test_data/malaya-test/malay-test/23.wav,kenapa orang di utah kasar dan sombong dan mementingkan diri sendiri,Kenapa orang diutah kasar dan sombong dan mementingkan diri sendiri?,5.2903125,0.48514628410339355,0.0917046552738413,23
test_data/malaya-test/malay-test/24.wav,kategori negara eropah kategori,Kategori Negara Eropah Kategorii,4.922625,0.38672900199890137,0.07856154023491559,24
test_data/malaya-test/malay-test/25.wav,tolong sebut dermaga,Tolong sebut dermaga,3.460125,0.32155370712280273,0.09293124009184718,25
test_data/malaya-test/malay-test/26.wav,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka,serta menafikan menjadikannya sebagai asas bagi filem terbitan mereka.,4.7320625,0.7162771224975586,0.1513667924921868,26
test_data/malaya-test/malay-test/27.wav,kota kinabalu naib presiden warisan junz wong berkata tidak,"Kota Kinabalu, naik presiden warisan Jun Wong berkata tidak",4.9950625,0.6457645893096924,0.1292805824370951,27
test_data/malaya-test/malay-test/28.wav,mengapa orang amerika afrika sama ada mangsa atau penjenayah,Mengapa orang Amerika Afrika sama ada mangsa atau penjenayah?,5.0814375,0.4972655773162842,0.09785923320247158,28
test_data/malaya-test/malay-test/29.wav,katanya kementeriannya juga sudah melakukan siasatan berhubung perkara,"Katanya, Kementeriannya juga sudah melakukan siasatan berhubung perkara",5.34625,0.46928930282592773,0.0877791541409264,29
test_data/malaya-test/malay-test/30.wav,ayah saya cikgu sekolah menengah,"Ayah saya, Cikgu Sekolah Mendengar.",2.00825,0.4412698745727539,0.21972855698879817,30
test_data/malaya-test/malay-test/31.wav,dia menundukkan kepala mencari dibawah meja yasmin melihat sebuah gantungan,Dia menundukkan kepala mencari di bawah meja. Yasmin melihat sebuah gantungan,4.9885,0.5945348739624023,0.11918109130247616,31
test_data/malaya-test/malay-test/32.wav,aku call tanya ustaz ustaz tanya sampai part ayat mana anak menangis kuat,Aku call tanya ustaz. Ustaz tanya sampai part ayah mana anak menangis kuat?,5.5829375,0.5883874893188477,0.10539030560862407,32
test_data/malaya-test/malay-test/33.wav,dan kajian mendalam oleh pasukan teknikal akan berterusan,Dan kajian mendalam oleh pasukan teknikal akan berterusan berikutnya.,4.259875,0.6040384769439697,0.1417972304220123,33
test_data/malaya-test/malay-test/34.wav,yasmin sampai dikelas lalu membuka pintu dengan kencang segera dia berlari,Yasmin sampai di kelas lalu membuka pintu dengan kencang segera dia berlari.,5.001625,0.6569850444793701,0.1313543187422828,34
test_data/malaya-test/malay-test/35.wav,dan mesti naik atas,Dan mesti naik atas.,6.548,0.39877796173095703,0.06090072720387248,35
test_data/malaya-test/malay-test/36.wav,prada juga bekerja sama dengan the humane society,Prada juga bekerja sama dengan The Human Society,3.9403125,0.3725123405456543,0.09453878100928652,36
test_data/malaya-test/malay-test/37.wav,yang jernih serta tenang,Yang jenis serta tenang.,4.922625,0.36885738372802734,0.07493103450456359,37
test_data/malaya-test/malay-test/38.wav,dalam kenyataan yang dikeluarkan pejabat menteri pelancongan seni dan budaya hari,"Dalam kenyataan yang dikeluarkan Pejabat Menteri Pelancongan, Seni dan Budaya Hari Pembelajaran",7.6754375,0.5907459259033203,0.07696576591279915,38
test_data/malaya-test/malay-test/39.wav,yas tunggu libra berteriak sekencang mungkin tapi yasmin tak mendengar,"Yas, tunggu. Libra berteriak sekencang mungkin tapi Yasmin tak mendengar",5.4566875,0.5746147632598877,0.10530468590328614,39
test_data/malaya-test/malay-test/40.wav,adakah orang bertemu sehingga kehilangan keperawanan mereka di sini,Adakah orang bertemu sehingga kehilangan keperawanan mereka di sini?,4.9100625,0.5041582584381104,0.10267858269382728,40
test_data/malaya-test/malay-test/41.wav,sudah setengah habis dimakan olehku membuat bangdik menggelengkan kepala,Sudah setengah habis dimakan oleh Ku membuat Bangdik menggelingkan kepala,4.1375625,0.5681464672088623,0.13731429246298088,41
test_data/malaya-test/malay-test/42.wav,melihat gambar keseluruhannya adakah orang kulit hitam yang paling tidak terkawal,"Melihat gambar keseluruhannya, adakah orang kulit hitam yang paling tidak terkawal?",5.953,0.8144066333770752,0.1368060865743449,42
test_data/malaya-test/malay-test/43.wav,membuat rambutnya kadang terlihat berwarna kemerahan,Membuat rambutnya kadang terlihat berwarna kemerahan.,3.8074375,0.5540275573730469,0.14551192432523105,43
test_data/malaya-test/malay-test/44.wav,sebut perkataan aktinoterapi,Sebut perkataan aktinoterapi,4.017,0.5849809646606445,0.14562632926578156,44
test_data/malaya-test/malay-test/45.wav,peletakan jawatan presiden abdelaziz bouteflika,Perletakan jawatan Presiden Abdelaziz Butiflika,5.46725,0.4956245422363281,0.09065335264279631,45
test_data/malaya-test/malay-test/46.wav,bagaimana saya boleh merayu dengan ibu balu saya,Bagaimana saya boleh merayu dengan ibu balu saya?,4.098875,0.5040478706359863,0.1229722474181297,46
test_data/malaya-test/malay-test/47.wav,mengikuti 2 jam pelajaran bersama pak dadi rasanya libra ingin cepat cepat,"Mengikuti 2 jam pelajaran bersama Pak Dadi, rasanya Libra ingin cepat-cepat",4.6346875,0.6714565753936768,0.1448763428804373,47
test_data/malaya-test/malay-test/48.wav,adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah,Adakah orang kulit putih mempunyai rasa identiti dan budaya yang paling rendah?,5.7545,0.5480678081512451,0.09524160364084544,48
test_data/malaya-test/malay-test/49.wav,kenapa lgbt orang peduli tentang label begitu banyak,Kenapa LGBT orang peduli tentang label begitu banyak?,4.457,0.5660243034362793,0.12699670258835075,49
test_data/malaya-test/malay-test/50.wav,keadaan kini terkawal dan semua pihak berkuasa berkaitan telah dimaklumkan,Keduaan kini terkawat dan semua pihak berkuasa berkaitan telah dimaklumkan.,6.12875,0.5725762844085693,0.09342464359103721,50
test_data/malaya-test/malay-test/51.wav,yasmin terdiam melihat sekeliling sambil mengingat ingat kembali kapan,Yasmin terdiam melihat sekeliling sambil mengingat-ingat kembali kapan.,4.8109375,0.5952889919281006,0.12373658812406119,51
test_data/malaya-test/malay-test/52.wav,manakala china terdapat radio,Manakala China terdapat radio,3.72675,0.5083420276641846,0.13640357621632376,52
test_data/malaya-test/malay-test/53.wav,bayangkan sudah lah ibu tunggal anak2 lelaki pulak makin bermasalah ketika itu,"Bayangkan, sudahlah ibu tunggal. Anak dua lelaki pula makin bermasalah ketika itu.",7.442625,0.6474957466125488,0.08699830323475237,53
test_data/malaya-test/malay-test/54.wav,sayangnya rasulullah pada kita,Sayangnya Rasulullah kepada kita.,1.665,0.4218878746032715,0.25338611087283575,54
test_data/malaya-test/malay-test/55.wav,libra dan gisel yang baru datang dengan nafas ngos ngosan menatap,"Libra dan gisa yang baru datang dengan nafas ngos, ngusan menatap",4.603125,0.6535370349884033,0.141976816833869,55
test_data/malaya-test/malay-test/56.wav,hari jumaat lepas kerja siap siap untuk nak naik bas ke shah alam,Hari Jumat lepas kerja siap-siap untuk nak naik bas ke syahlam.,4.1823125,0.507993221282959,0.12146228223810607,56
test_data/malaya-test/malay-test/57.wav,rafflesia merupakan genus sejenis,Reflecia merupakan jenis sejenis.,5.8978125,0.4624454975128174,0.07840966417850981,57
