utterance_id	path	sentence	duration
10036180243499437190	fleurs_test/10036180243499437190.wav	beliau tidak dapat mengambil ubat yang diperlukan untuk menahan sakitnya kerana ia telah diharamkan dari perlawanan	7.92
10047730829962269301	fleurs_test/10047730829962269301.wav	mereka biasanya mempunyai makanan istemewa minuman dan tawaran hiburan untuk memastikan tetamu berada dalam mood yang baik dan mengekalkan mereka di premis	8.58
10062125627022651783	fleurs_test/10062125627022651783.wav	kini satu-satunya serangga yang tidak boleh melipat sayapnya adalah pepatung dan lalat mayfly	9.12
10080809656674003810	fleurs_test/10080809656674003810.wav	sekumpulan singa dibentuk daripada seekor hingga tiga ekor jantan dewasa bersama sebanyak tiga puluh ekor betina dan anak-anaknya	9.36
10101173304783100582	fleurs_test/10101173304783100582.wav	sundarbans telah diisytiharkan sebagai tapak warisan dunia unesco bahagian hutan dalam lingkungan kawasan india dipanggil taman negara sundarbans	11.64
10111750290465346764	fleurs_test/10111750290465346764.wav	semenjak tahun sembilan belas lapan puluh lapan peti undi perlu lutsinar supaya pengundi dan pemerhati dapat menyaksikan bahwa tidak ada sampul pada awal pengundian dan tidak ada sampul yang dimasukkan kecuali kepunyaan pengundi yang dihitung dan yang diberi kuasa	15.48
10115265134100843147	fleurs_test/10115265134100843147.wav	parti pemimpin south west africa people's organisation swapo telah mengekalkan majoriti dalam pilihan raya parlimen	9.84
10131876773353789672	fleurs_test/10131876773353789672.wav	dia dilaporkan berusia sekitar dua puluh tahun dalam sebuah kenyataan bieber menyatakan walaupun saya tidak hadir atau terlibat secara langsung dengan kemalangan tragis ini saya memikirkan dan mendoakan keluarga mangsa	12.3
10152271808791098472	fleurs_test/10152271808791098472.wav	jurufoto kemudian mengambil tempat perempuan tua kerana dia perlu menggunakan tandas mendza telah ditembak	7.86
10164115192699813034	fleurs_test/10164115192699813034.wav	senator semasa dan wanita pertama argentina cristina fernandez de kirchner mengumumkan pencalonannya sebagai presiden petang semalam di la plata sebuah kota lima puluh kilometer tiga puluh satu batu dari buenos aires	13.92
10241516489256743728	fleurs_test/10241516489256743728.wav	dilarang merosakkan tapak dengan menanda atau membuat grafiti pada sebarang struktur	7.26
10278709569280964844	fleurs_test/10278709569280964844.wav	ingat bahawa walaupun muzik di pentas utama telah tamat mungkin terdapat bahagian festival yang akan terus memainkan muzik sehingga larut malam	10.74
10279802944586818340	fleurs_test/10279802944586818340.wav	huhna telah meletak jawatan dan akan diganti di kabinet dengan adun ved davey adun norman lamb dijangka mengambil alih jawatan menteri perniagaan yang davey mengosongkan	15.66
10280898885924834978	fleurs_test/10280898885924834978.wav	jambatan tersebut dijadualkan beroperasi penuh pada tiga puluh September dua ribu tujuh belas apabila tempat pemeriksaan kastam brazil dijangka selesai	11.52
10330458278337892555	fleurs_test/10330458278337892555.wav	sepanjang malam di antara seratus lima puluh hingga dua ratus salinan telah dibuat kini dikenali sebagai dunlap broadsides	9.48
10359917225891292296	fleurs_test/10359917225891292296.wav	ahli gusti lain juga memberi penghormatan kepada luna	5.88
1040123484333975471	fleurs_test/1040123484333975471.wav	selepas kemalangan berlaku gibson dibawa ke hospital tetapi meninggal dunia tidak lama kemudian	8.1
10411405458748763364	fleurs_test/10411405458748763364.wav	tidak perlu disebut jika anda tahu bahasa percintaan ia akan memudahkan untuk anda belajar bahasa portugis	8.82
10442684456425305337	fleurs_test/10442684456425305337.wav	mungkin terdapat lebih banyak mare pada bahagian yang berdekatan kerana keraknya lebih nipis ia menjadi lebih mudah bagi lava untuk naik ke permukaan	10.8
10445022031609909514	fleurs_test/10445022031609909514.wav	carian di internet untuk hostile environment course mungkin akan memberi kepada alamat syarikat tempatan	8.52
10469361331482813417	fleurs_test/10469361331482813417.wav	disebabkan topologi bawah air aliran balik tertumpu pada beberapa bahagian yang lebih dalam dan arus yang deras ke air dalam mungkin terbentuk di sana	12.3
10601982507653262253	fleurs_test/10601982507653262253.wav	perkara ini ialah satu cara penting untuk membezakan antara beberapa kata kerja dan objek	7.08
10602099439657182176	fleurs_test/10602099439657182176.wav	gangguan tidur ialah proses bangun secara sengaja selama tempoh tidur normal anda dan tertidur sekejap sepuluh enam puluh minit	10.74
10608520678969490868	fleurs_test/10608520678969490868.wav	aristotla seorang ahli falsafah telah mengemukakan teori bahawa segalanya diperbuat daripada campuran empat atau lebih unsur ia adalah tanah air angin dan api	16.02
10626038861753325209	fleurs_test/10626038861753325209.wav	kedua sebatian itu bereaksi dengan satu sama lain untuk membentuk kristal yang kemungkinan dapat menghambat fungsi ginjal kata pengkaji di universiti itu	14.04
